Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW10,OUT018,2414.9050642933016
FDX51,OUT013,3174.3490673202173
NCP17,OUT045,1013.6869994584524
FDP21,OUT035,3236.346966583431
FDL04,OUT045,1593.4449361207044
FDV23,OUT013,2027.0779988989896
FDF24,OUT046,1273.1485931828793
FDH56,OUT027,3063.6276471640617
FDB51,OUT049,987.290236790696
FDI58,OUT027,2595.0208780969047
FDR20,OUT013,756.4331023032516
FDC51,OUT018,1735.8694598307259
FDB16,OUT027,2343.92763528412
FDE40,OUT049,988.9265877492115
NCM17,OUT035,726.7196895148818
FDU56,OUT035,3322.41413380656
FDS32,OUT019,348.92903912969416
FDX02,OUT049,3797.058625718933
FDT39,OUT027,3768.1792385845306
FDE35,OUT017,978.7449220208692
NCI42,OUT019,575.4186107526391
DRL23,OUT046,1623.0007786838262
FDA10,OUT046,1989.6546430036615
FDA11,OUT013,1482.9658099872963
NCM06,OUT046,2436.6325540839252
NCT05,OUT035,4047.940442865082
NCQ02,OUT010,491.14176858686653
NCY06,OUT049,2195.0967742795174
FDY56,OUT035,3854.989275556826
FDL02,OUT035,1703.366300962838
NCI06,OUT035,3003.745056019756
FDQ14,OUT045,2406.7959609058375
FDQ12,OUT017,4004.3444951109127
FDP36,OUT046,804.3935645360332
FDK21,OUT027,6190.474421055935
FDO40,OUT045,2482.2349799620365
NCK54,OUT019,334.04442022361684
FDY09,OUT018,2556.8127735760154
NCW30,OUT049,4577.902320393637
NCC55,OUT027,1043.3592352748658
FDE58,OUT018,1644.6374190897345
FDR39,OUT013,3098.458118573019
FDU28,OUT049,3138.321438442767
FDH08,OUT017,3985.6192540857337
FDG35,OUT045,2626.813429032125
FDG22,OUT049,709.7459878995152
FDC34,OUT035,2588.5879000269842
FDP15,OUT018,3754.7845956811707
FDK34,OUT010,670.0306771642294
FDU45,OUT035,1987.0984801148632
FDQ04,OUT027,1065.9774148799024
FDX22,OUT018,3161.501019321279
FDB45,OUT017,1594.791308280353
NCH43,OUT027,5414.570707826503
DRE60,OUT046,3679.6544914185265
FDD17,OUT027,6121.630556788131
NCM54,OUT017,2115.098734148104
NCH55,OUT013,2097.733797351543
NCT06,OUT017,2728.940276639935
FDA48,OUT027,5706.654280760034
FDY58,OUT027,6129.167639560952
FDO25,OUT045,3475.2333996448533
FDN50,OUT045,1511.5262936710371
FDH35,OUT035,2661.1580995652407
FDK09,OUT045,3754.9534147401473
FDO16,OUT013,1350.8565122209595
FDW11,OUT045,1106.203835253171
FDU47,OUT027,3352.209777009238
NCQ42,OUT010,328.2130683452378
FDK55,OUT027,2492.3113519882795
FDN08,OUT049,1903.1329786633178
FDT57,OUT045,3933.2067551855575
FDJ12,OUT018,3220.132654284802
DRL59,OUT017,875.851399243333
NCN53,OUT046,694.579038423904
FDO51,OUT010,35.161280171602904
FDK56,OUT017,3182.2195461220476
FDY12,OUT035,938.8495094429868
FDU15,OUT035,706.6152672902581
FDQ19,OUT046,3954.9985634295713
DRF15,OUT045,2409.842248786504
DRE25,OUT019,238.4548762189351
FDK57,OUT018,1651.2188976499235
FDD33,OUT010,579.7522537922362
FDR34,OUT027,6114.001644776941
FDU04,OUT045,2011.344166173822
FDE35,OUT019,111.014629255867
NCD31,OUT035,2708.942338125724
FDJ56,OUT035,1662.8583147766228
NCU53,OUT046,2471.2583247186494
FDD39,OUT035,3678.977931298292
NCU17,OUT019,348.1031284075952
FDJ20,OUT046,1991.4052792172681
NCW41,OUT018,2323.7896317660534
FDL52,OUT035,736.9766320989407
FDS39,OUT035,2233.5047644377255
DRJ47,OUT045,2735.207173727463
FDP13,OUT010,43.29126565360898
DRK39,OUT010,227.23986296397322
FDF28,OUT010,360.4577091834461
FDB09,OUT045,2029.2419875934713
FDM51,OUT046,1467.8374971292185
DRM49,OUT018,586.0631274589296
DRF23,OUT013,2563.4161244721204
DRH01,OUT035,2980.4047979463385
FDH12,OUT027,2675.4218992603896
FDA28,OUT019,353.00264224289657
FDW37,OUT018,1193.5363466782178
FDF02,OUT046,1638.572313826828
DRL37,OUT046,668.6354404632805
NCF43,OUT046,2116.8182959382466
FDH08,OUT010,666.9011182915954
FDR34,OUT019,694.1314072363399
NCK19,OUT049,3211.1993618714155
NCD55,OUT018,455.6416845429704
FDT27,OUT049,3770.173930832548
FDQ57,OUT045,2446.048135730799
FDA47,OUT035,2693.8581128005967
DRG15,OUT027,1822.2021161168127
FDE05,OUT018,2197.2250272777674
FDN46,OUT046,1624.6601017818612
FDX27,OUT027,2572.5047535943418
FDT51,OUT045,1707.5022374356852
FDU33,OUT013,665.0484189799923
FDJ16,OUT027,1732.5600693963665
FDD20,OUT019,388.29949646953344
FDT36,OUT049,664.5011618883983
DRF15,OUT027,3761.6425210958896
FDN52,OUT010,236.90611067230446
FDC22,OUT027,5251.6081672034215
FDX15,OUT045,2591.416050027486
FDT13,OUT013,3209.0814376607545
FDU04,OUT017,2097.458996320148
FDU31,OUT019,554.9449802356907
FDW59,OUT027,2377.0463042088127
NCO29,OUT046,2602.979424000591
FDL15,OUT035,2546.3669195540797
FDI41,OUT049,2467.3806893996225
FDQ48,OUT049,1651.3520253460033
DRI39,OUT013,932.4266925041935
FDI08,OUT013,3827.494027606059
FDC21,OUT049,1727.6338600602078
FDF58,OUT035,1103.225172970738
FDS08,OUT010,369.4755380023727
FDE47,OUT045,2052.3366404403696
NCP18,OUT019,331.7186849561768
NCR41,OUT013,1530.0059499487345
FDA27,OUT013,3722.413816001687
FDA43,OUT035,3212.1069073925273
FDA49,OUT045,1318.107204651464
NCE55,OUT018,2603.6400740007275
DRM49,OUT027,1179.02986891625
FDF22,OUT027,5493.902564494072
FDQ15,OUT018,1092.9314448486207
NCS54,OUT017,2939.61838138742
NCY05,OUT013,628.0045209504399
FDR45,OUT046,3891.782424530082
FDK57,OUT049,2049.9378865004346
FDF41,OUT010,697.9754545917732
FDV21,OUT046,2065.6362284886877
FDD51,OUT046,746.6203001086716
FDF33,OUT046,1982.0293540178639
FDA38,OUT046,3860.1430580153906
FDR56,OUT045,3121.7279757084643
NCN41,OUT017,2087.07506675335
FDC60,OUT027,2393.718329417983
FDB47,OUT045,3491.6636085633827
DRH01,OUT013,2933.91396426414
FDW08,OUT046,1624.5310975804882
FDF38,OUT027,1073.8785438390044
FDY32,OUT017,2638.2456143948084
FDG34,OUT049,1676.7618293579876
FDG47,OUT019,762.3601700170062
NCF18,OUT035,3159.2745152893226
FDL39,OUT019,431.4990055990336
NCH55,OUT035,2159.510006478131
DRJ35,OUT049,1004.7703397817257
FDS44,OUT035,3956.374720828768
DRE01,OUT018,3456.988234325693
FDY39,OUT013,3208.4696948957785
FDY32,OUT018,2320.4068796832576
FDR33,OUT027,2984.625200325262
NCP50,OUT049,1334.4296725125218
FDZ47,OUT018,1310.9120258096536
FDU57,OUT049,2487.1098434143832
FDY44,OUT013,3196.268927856269
DRH59,OUT018,909.288502616119
FDB03,OUT027,6070.210417412163
FDY46,OUT045,3048.622578791089
FDM39,OUT045,2743.4388230041295
FDY36,OUT035,1222.1121309671069
NCM55,OUT035,3223.6291854521105
FDJ50,OUT010,96.75044442597185
DRL60,OUT013,2482.571693708025
NCJ54,OUT049,3998.9363796592916
FDX59,OUT017,675.8901909463536
FDI07,OUT013,3225.58389991887
DRF51,OUT010,18.053656610734873
FDM14,OUT017,1725.6782550068272
FDP21,OUT045,3118.645960173064
FDE40,OUT035,1104.2559953277296
FDE05,OUT035,2548.515587916823
FDM13,OUT027,3167.190856924847
FDC34,OUT027,3766.0908331315654
NCI55,OUT018,1773.9660659352664
NCE43,OUT018,2420.0554375690845
FDW58,OUT018,1424.004762370669
FDG60,OUT045,3775.977814245138
FDV31,OUT017,2808.601756632358
FDR47,OUT013,3121.4351279993775
FDM60,OUT019,47.25805984732944
NCF06,OUT018,3362.1693705202906
NCN26,OUT027,2984.419759554385
FDQ59,OUT049,1373.1178307033701
FDF09,OUT046,598.178344446491
NCS06,OUT017,4060.7740652508473
FDT44,OUT046,1869.1760547089373
FDI19,OUT017,3973.5618396681284
FDT22,OUT017,996.9270708891636
NCF54,OUT027,4675.693006390054
DRG25,OUT045,3114.256584954228
FDB59,OUT017,3316.5886314169798
FDQ37,OUT017,3183.6307830283454
FDP56,OUT035,854.6982352315764
FDW44,OUT035,2921.1876945982117
FDJ26,OUT010,565.9217469293128
FDU43,OUT018,3547.1639444630973
FDW33,OUT045,1607.4185753692286
NCX53,OUT027,3350.2405850487803
FDN56,OUT010,298.9305131437538
DRF15,OUT049,2474.0597921023814
FDO33,OUT017,1930.2679918667463
FDZ39,OUT010,331.2993286590603
NCJ19,OUT017,951.9832426586102
FDU01,OUT035,3291.3725298700915
FDT12,OUT035,3832.186565365829
NCM18,OUT018,764.8420674781006
FDP19,OUT017,2107.7879679075154
NCR42,OUT049,710.0959611051334
FDN10,OUT046,1861.1619957033122
FDG44,OUT017,931.6576384883464
FDQ10,OUT046,2852.714683499767
DRH13,OUT049,1610.8103666943182
FDT52,OUT013,3926.5468188762557
FDM56,OUT045,1795.0208738139484
NCO43,OUT010,339.5593486604203
NCV29,OUT035,2858.850957566433
NCF06,OUT013,3991.0560060119456
FDO50,OUT035,1443.5637634685354
FDT59,OUT013,3991.79639628333
FDX40,OUT027,1028.3552416307784
FDE50,OUT017,3228.092722913561
FDX51,OUT017,3221.5232906207143
NCD30,OUT018,1295.6147545025594
FDK15,OUT013,1646.3591822150581
FDL12,OUT045,943.8888451496018
FDK46,OUT017,4095.7331185287535
DRH49,OUT010,258.68550040151916
FDQ57,OUT046,2461.539025929825
FDY59,OUT017,1565.0073043220586
FDO09,OUT018,3735.252366884096
NCG30,OUT035,2097.956089773529
FDM09,OUT017,2732.014746915924
NCN17,OUT027,2666.2290893749723
NCS42,OUT013,1373.2396600042632
FDD02,OUT019,315.39156836960245
FDE34,OUT013,3176.2553956711613
FDU38,OUT045,3086.728548840147
FDB33,OUT046,2609.850320075724
NCJ29,OUT017,1405.8323656649047
FDZ27,OUT035,845.0940112153279
FDI40,OUT013,1548.5424093312738
FDG22,OUT013,672.632578131523
FDT51,OUT017,1793.617067582011
FDF20,OUT018,2836.646631259822
FDV50,OUT035,2070.9093972409974
FDT02,OUT049,649.6572652553399
DRC49,OUT017,2507.2564940312254
FDF26,OUT049,2493.1991009162325
FDV52,OUT035,1976.7893271910327
FDX59,OUT049,656.1037688593503
FDV25,OUT035,3804.041071304795
FDW23,OUT027,1065.9774148799024
FDE53,OUT018,1413.6484916110915
FDA19,OUT017,2151.354351898293
FDH22,OUT046,2015.22174072841
NCO41,OUT013,1544.6621799295015
FDX12,OUT017,4107.7887077566775
FDF17,OUT013,3115.360139248356
FDS11,OUT045,3681.1243219670373
FDR51,OUT035,2531.538243252801
FDT49,OUT010,347.61936622820815
FDC56,OUT013,1986.8544351917014
FDR13,OUT027,2973.085257338512
FDQ60,OUT035,2050.3937670809187
FDN38,OUT049,4038.4196248636636
NCL29,OUT013,2600.2092042151066
FDO13,OUT027,4015.778328033726
FDE26,OUT018,2213.742243103045
FDA31,OUT010,445.5190334735261
FDX14,OUT035,1193.6817092616502
FDA34,OUT045,2801.514361837612
FDF26,OUT013,2470.3392133147877
FDE38,OUT045,2665.5239135022293
DRI11,OUT046,1875.1451123101567
FDQ60,OUT027,2954.4691024744866
FDL21,OUT027,1061.8295227668875
DRC12,OUT027,5326.982430107395
FDC47,OUT046,3812.514022845463
FDE57,OUT045,2113.6547742068838
FDT14,OUT045,1932.9017127118138
NCZ53,OUT046,3112.583681050471
FDE28,OUT018,3449.542933719918
FDR19,OUT035,2536.312228007834
NCF54,OUT019,470.1666569282854
FDZ08,OUT046,1267.1735319077195
NCJ05,OUT018,2176.5418284891025
FDF59,OUT046,2047.4524327487593
NCO05,OUT035,1711.8075999748914
FDW24,OUT018,614.9862791643909
NCX42,OUT018,2376.0276173081143
NCA53,OUT035,852.7014033323672
FDI45,OUT019,469.44955280249184
FDG46,OUT046,1828.1941923227587
FDM20,OUT010,660.4333439846705
FDW11,OUT010,106.1891519017755
FDX08,OUT035,3043.2992587155486
NCK17,OUT035,732.5118128427597
FDK32,OUT018,2276.730413693132
NCA42,OUT035,2684.474836318991
DRI01,OUT035,2917.0200095160017
NCL55,OUT049,4115.387840650616
DRE25,OUT018,1299.4869434804082
FDD14,OUT017,3184.1464293476483
FDB10,OUT046,3843.3412841370846
DRN11,OUT035,2506.573104412927
FDP38,OUT018,585.7114129840869
NCA30,OUT017,3138.919156808334
FDT15,OUT017,3086.27686174415
NCP55,OUT018,726.5751063090821
FDF12,OUT035,2548.250029647621
FDM21,OUT018,3574.4662724440577
FDX56,OUT035,3812.37522061789
FDF10,OUT017,2521.7102421817435
FDT32,OUT045,3044.2839575028465
FDM51,OUT018,1352.3518089415682
NCR50,OUT018,2197.878499214473
FDI19,OUT049,3946.43692502876
FDX21,OUT017,1678.2480300711652
FDR31,OUT035,2580.265954246063
FDY02,OUT013,4250.809485920752
NCA29,OUT045,2817.0205446869495
NCX17,OUT046,3185.65043220846
FDM12,OUT045,3129.640313640271
FDI53,OUT027,4054.445189322372
NCU30,OUT049,3037.702624322407
FDC56,OUT027,3309.4880642357493
FDK27,OUT018,1760.7704215071847
NCK18,OUT017,2766.3392113987647
FDB52,OUT019,705.7886965799619
DRG25,OUT027,5172.960594899294
FDZ13,OUT049,841.3709542298832
FDB57,OUT019,676.9290075148002
FDR40,OUT046,1322.5272637587661
NCO14,OUT019,31.59283873971034
NCN19,OUT045,3117.829779203187
FDQ28,OUT019,344.2038271848959
FDO13,OUT018,2201.9310862604034
FDK48,OUT013,1372.0565137065364
FDU07,OUT018,2231.4653232779992
FDW20,OUT046,2027.6376749263925
FDV12,OUT010,317.79306714403117
FDH24,OUT013,2603.410212335705
FDV59,OUT049,3565.5659605896312
FDK57,OUT045,1947.913828345872
FDL16,OUT027,1179.6962815712468
NCQ17,OUT046,2436.6325540839252
FDJ15,OUT018,2944.405399458603
FDX24,OUT049,1541.410319766372
FDT47,OUT046,1597.1738890626689
FDT10,OUT049,1013.6016775286823
FDZ37,OUT018,1149.7772126817197
FDW43,OUT027,6217.406816811617
DRN36,OUT017,1578.3882196959353
FDJ14,OUT045,1292.5925585961522
FDA32,OUT013,3534.226801640768
FDJ38,OUT019,504.424730138367
FDQ57,OUT017,2543.657821741576
NCQ41,OUT019,482.49740268432976
FDG56,OUT049,997.0237515152388
DRC13,OUT027,3289.8961793293765
FDV55,OUT035,2533.5019010354163
FDQ49,OUT045,2544.092359387713
FDE29,OUT010,92.23734752226852
FDR03,OUT013,3656.7676025860237
FDD45,OUT049,1502.1504434002811
FDN38,OUT010,662.9085047528281
FDT56,OUT046,907.7095626445064
FDT48,OUT045,3261.5273643326955
FDU03,OUT049,2940.1366986286525
FDC56,OUT010,288.32689604624017
NCO43,OUT027,2673.633119495194
FDQ27,OUT017,1776.0073375677232
FDR03,OUT046,3551.0287174664077
DRH23,OUT010,63.74400083325984
FDG22,OUT045,679.814294046467
NCJ42,OUT013,1646.4504953306298
FDR24,OUT046,1367.5478044442627
FDW60,OUT035,2877.805348950528
FDJ08,OUT013,3150.3306982659396
DRL59,OUT018,618.6382146791593
FDG60,OUT010,494.82610005533877
FDW27,OUT017,2558.407718711868
FDX14,OUT018,1093.679886078602
FDC20,OUT013,906.5076211964862
NCS29,OUT018,3426.0779014011914
FDJ56,OUT046,1592.9177644476215
FDB20,OUT019,301.4657411799114
FDL28,OUT027,6031.177983027571
FDW01,OUT018,2204.309779254459
FDL03,OUT046,3058.930817869015
FDX22,OUT049,3649.8609227463244
FDJ21,OUT035,2603.8525006088666
FDR31,OUT045,2479.549138273646
FDG21,OUT035,2690.437063193292
FDS22,OUT027,1123.5778293916217
FDK08,OUT035,1653.9077344276272
FDE17,OUT018,2167.844495052649
NCN30,OUT017,1595.892609290551
FDT50,OUT046,1490.51376327231
NCX42,OUT049,2779.094892420366
FDJ12,OUT035,3710.077993986563
NCA18,OUT027,2949.2790290303606
FDP23,OUT019,547.1050865202347
FDX12,OUT013,4108.093898386428
FDN40,OUT018,2156.3180224987786
FDV48,OUT035,1421.8905287626644
NCY54,OUT013,2921.9881031321625
FDL16,OUT010,83.31609688869234
FDR45,OUT018,3457.503620430199
FDJ52,OUT046,2601.4442692775774
DRG01,OUT017,1388.1572107346215
FDP52,OUT013,3856.9719959935005
FDU58,OUT017,3221.7449807573403
FDL02,OUT045,1605.1805825200975
FDG28,OUT013,3991.1275595994725
FDA19,OUT035,2110.102114403517
FDW46,OUT027,1975.5805389328007
NCD43,OUT049,1716.213810908846
DRG39,OUT013,810.4569575660367
NCF55,OUT049,709.8742709685077
FDJ07,OUT046,1877.3404710421341
FDE08,OUT046,2435.521697347312
FDP56,OUT019,106.01617918104367
FDT45,OUT045,783.3320161655188
FDF17,OUT018,2774.3899104183733
FDX44,OUT046,1246.5636893263634
FDM28,OUT027,4809.403674859133
FDI36,OUT049,3192.287689195522
FDS07,OUT045,1849.6289584493584
FDD36,OUT045,1882.8082593314762
FDW11,OUT046,1029.9962639544322
FDN40,OUT049,2383.904952566269
NCQ18,OUT049,1598.9376291284939
NCQ54,OUT017,2835.177956389909
NCS42,OUT045,1334.2990531584337
DRH39,OUT010,222.93622092613745
FDC09,OUT027,2776.743190068382
FDT08,OUT010,363.7308916919632
FDC08,OUT035,3901.1794506531883
FDT20,OUT017,688.4580752910459
FDS35,OUT035,1113.5902728890007
FDX58,OUT018,2857.174907444847
FDW58,OUT046,1630.2215585930426
DRD27,OUT046,1574.16150257493
FDH32,OUT019,297.0664393131167
FDS26,OUT035,4416.079840484687
FDQ31,OUT046,1302.846212082444
FDP11,OUT018,3141.2099635245822
FDD58,OUT017,1711.3208430234542
FDM33,OUT045,3465.4392221478615
FDZ16,OUT049,3367.6372399163106
NCS29,OUT010,1000.9909044578316
NCM18,OUT019,117.9419224382993
FDP11,OUT049,3589.428402760884
NCC42,OUT017,2231.6320655718055
DRM23,OUT046,2834.876099278011
NCN55,OUT027,6079.718154585073
FDK46,OUT013,4101.288656545362
FDR01,OUT046,3142.303149749732
NCA05,OUT045,2407.362477118802
NCP43,OUT017,3020.3048412335993
FDR12,OUT010,433.4922115031439
FDQ01,OUT013,3725.5307687114428
FDM13,OUT046,1993.3574456426038
FDQ19,OUT017,4060.670068809834
FDK56,OUT019,492.95160083291233
NCX06,OUT010,605.7624371546427
FDO56,OUT027,3069.716904665911
FDU45,OUT045,1821.5487623035635
FDI16,OUT019,74.22538977999427
FDL32,OUT046,1870.926690922544
FDA07,OUT046,2027.8683414430893
FDA14,OUT045,2438.120772073433
FDV46,OUT027,3301.7813196651914
NCO07,OUT035,3544.5439057586664
NCP41,OUT046,1642.6522560051374
FDY60,OUT018,1923.4464065149946
FDN38,OUT017,4010.1176998698993
FDO15,OUT046,1127.285814560371
FDT60,OUT013,2042.8784820008086
FDA55,OUT035,4000.085297807938
FDE02,OUT010,294.16562826512666
DRJ39,OUT049,3764.979555100068
FDV34,OUT035,1193.7633689426195
FDS20,OUT027,5244.581126558542
FDF02,OUT027,2679.653536791278
FDW40,OUT017,2208.671745052879
NCB43,OUT046,3013.312585268254
FDR58,OUT017,1428.623055501241
DRJ59,OUT035,687.2011172218747
NCD30,OUT017,1651.1229328445118
FDE14,OUT017,1595.4821585404545
FDC28,OUT018,1401.0806072663988
FDU16,OUT018,1138.8395474779936
NCD19,OUT035,988.6603984541531
FDU21,OUT046,555.273242958393
FDV59,OUT027,5506.767583012735
FDU03,OUT045,3146.3124042657278
FDC33,OUT010,503.18535545220095
NCR42,OUT035,700.6430122485334
DRH59,OUT035,1193.8766465567658
NCM31,OUT035,2208.0647424764347
FDS50,OUT035,3990.657309452318
FDP39,OUT046,835.2734512014194
FDQ55,OUT013,1910.928551547043
FDV36,OUT019,350.0461947465461
FDI05,OUT027,2216.898061824201
FDS45,OUT027,2673.338018033705
FDA39,OUT045,622.0880602958399
FDC37,OUT010,359.1915177767421
FDJ60,OUT027,4355.541145916884
DRQ35,OUT046,2033.0038496159787
NCJ06,OUT046,1977.9598938466988
NCY42,OUT018,2176.405443140402
DRM37,OUT049,3219.3940349572576
FDR14,OUT045,708.8221964100856
FDE51,OUT049,583.9448222658128
FDT33,OUT017,2769.78954533761
FDR08,OUT013,1849.8118456405944
FDE36,OUT010,459.697375453769
FDL22,OUT019,239.33022895784313
FDR44,OUT013,2088.7445114555385
FDI56,OUT019,240.87192508753816
FDE47,OUT010,358.70707296983943
FDV27,OUT010,233.70586050431842
FDV10,OUT049,696.4989666839974
FDC40,OUT045,1283.3580563209914
NCX41,OUT013,3503.339221273449
NCQ38,OUT027,2683.7334789695874
FDV12,OUT027,2677.1725354739965
FDE52,OUT017,1393.23729889945
FDG20,OUT027,4746.138133033938
FDV16,OUT027,1035.8592504992835
FDI32,OUT017,1939.605471006234
FDJ32,OUT049,1004.7703397817257
FDN39,OUT018,2385.8504177537266
FDY34,OUT017,2752.940698296561
FDC14,OUT035,783.8292413157134
FDA55,OUT017,3985.4833119818472
FDZ50,OUT010,524.2137715312708
DRG13,OUT049,2722.295785864182
FDP01,OUT013,2366.8022833915043
NCG54,OUT017,2880.4437083700445
FDM13,OUT045,1977.866555443578
NCO18,OUT027,4799.910830505904
NCW41,OUT013,2490.756054369546
FDM52,OUT027,3768.492613257254
NCF55,OUT035,700.4213221119078
FDT09,OUT046,2119.9122696665827
NCM19,OUT035,1893.1947270821493
FDW12,OUT018,2284.941034637672
FDP15,OUT019,852.6628741716576
FDK36,OUT045,793.6615125946438
FDZ25,OUT035,2942.8858649976373
NCW06,OUT049,3311.995434483268
FDW60,OUT046,2937.178962222859
DRC49,OUT013,2460.0822707307284
NCT17,OUT035,3324.2284184038417
NCN06,OUT018,2317.9898308146544
FDC45,OUT013,2894.0376445104084
DRJ47,OUT019,462.87158814369235
NCF06,OUT045,3807.1521461238854
FDE21,OUT010,352.439058809846
DRG27,OUT013,656.413433385002
FDW40,OUT049,2199.642784798216
NCO53,OUT046,3715.4761354896423
FDE23,OUT049,708.976243735763
FDQ16,OUT046,1646.2148447797792
FDS26,OUT045,3890.5500316300336
FDZ13,OUT010,93.43011127585197
FDS14,OUT049,2461.8206943362975
FDC10,OUT045,1841.3324842160437
FDY16,OUT049,3203.647683079341
FDJ20,OUT035,2102.123774855739
FDV43,OUT035,725.2825736667803
FDZ32,OUT027,2789.0728986232853
FDR23,OUT046,2826.0623303635625
FDN24,OUT035,903.5168349360765
FDE34,OUT027,5138.6770241845525
FDU31,OUT013,3514.279267454949
FDW33,OUT018,1448.6136432993942
FDU26,OUT046,1733.297097868973
FDE20,OUT027,4564.496083415668
NCW05,OUT035,1689.213605694842
FDB22,OUT018,2206.969246928611
FDO56,OUT046,1862.9126319169188
FDA19,OUT027,3370.9848024558346
DRI39,OUT045,913.5816041379405
FDH52,OUT018,755.9796276157945
FDZ50,OUT035,3232.619996526773
NCN42,OUT035,2542.3095319844883
FDB53,OUT013,2488.0707581120287
DRG11,OUT017,1659.400772284033
DRK11,OUT027,3780.6387104067435
FDQ60,OUT017,2076.0153449621166
FDT36,OUT017,669.0022085310123
DRG25,OUT018,2829.2111534080245
DRJ23,OUT046,3122.9801765350385
FDG05,OUT035,2650.8677229795153
NCK06,OUT018,1981.403613668355
FDU52,OUT017,2509.6735428998286
FDW07,OUT018,1180.6192108560913
NCM17,OUT045,636.1936492185004
FDA22,OUT045,2659.43465600038
NCA41,OUT018,3004.8065493965364
FDF38,OUT035,683.6171892276258
FDH52,OUT046,959.7911547776902
FDY58,OUT019,649.9858805371634
FDZ16,OUT045,3273.59975897639
NCM18,OUT017,1012.2477813636741
FDA22,OUT018,2378.9631697591785
NCJ43,OUT035,2858.5614920115313
FDI34,OUT027,6091.596953203229
FDG56,OUT046,961.0769019429724
FDS34,OUT046,1848.6031078214432
DRC01,OUT035,829.5509838933052
FDQ04,OUT035,697.4211540205666
FDK04,OUT035,978.7312531146895
FDT51,OUT049,1769.3027318829593
FDV26,OUT017,3177.704067099939
FDS04,OUT049,2174.0713462855188
FDW43,OUT018,3460.8485409810814
FDQ28,OUT010,359.72815525067193
NCK06,OUT017,2145.3410503659275
FDS23,OUT018,1887.8653529189457
FDZ36,OUT019,505.96642626806226
FDE56,OUT018,809.7932853435022
FDW10,OUT027,4711.163271985102
NCN14,OUT045,3022.7307881812276
NCQ18,OUT045,1493.2957779115256
FDW08,OUT017,1723.3535847615642
FDU43,OUT035,4094.8567119002932
FDR33,OUT010,360.6253255677212
FDM24,OUT010,349.45457873138736
NCZ05,OUT046,1613.716655682837
NCV41,OUT035,1920.3313306569596
FDV11,OUT018,2517.5099694072965
NCY05,OUT035,699.5063386315259
FDV44,OUT018,2852.750597087667
FDW32,OUT049,1371.6733251265582
NCU18,OUT027,3316.0388958047465
NCC43,OUT035,4115.274896360077
FDW19,OUT013,1863.9926295550524
FDN31,OUT035,3212.1069073925273
FDI48,OUT045,679.8197180709724
FDS24,OUT017,1351.8988721655576
FDF46,OUT049,1924.5891165703733
DRG23,OUT017,2491.9711185868364
FDG14,OUT018,2167.9598432836565
NCY30,OUT049,3072.943731539186
FDO28,OUT018,1747.5859118555925
DRD24,OUT035,2253.007576105174
FDI33,OUT049,1406.1132897617044
FDN32,OUT046,3237.2265992337716
FDR16,OUT045,3411.9030328211948
FDF26,OUT046,2446.8894966679845
NCN29,OUT018,589.6770699073052
FDE20,OUT045,2721.353341464012
FDA46,OUT046,3135.4682296938836
FDU28,OUT045,3044.2839575028465
FDQ48,OUT045,1588.4026957418964
FDV36,OUT013,2086.0238739284146
FDR14,OUT018,616.1943320914254
FDP23,OUT017,3596.916297997658
FDP56,OUT013,772.8265076254124
FDK48,OUT010,294.9558689887335
FDR48,OUT046,2376.0022840693982
NCY29,OUT049,958.021903334046
FDM22,OUT018,645.4261769142031
DRJ01,OUT013,2579.977703297419
FDZ43,OUT045,3863.858557520376
FDV03,OUT035,2550.983544153609
FDX11,OUT027,5140.427660398159
NCA41,OUT027,5290.446877407179
FDE38,OUT017,2751.6387436485556
FDI27,OUT018,561.011421338214
FDN32,OUT013,3303.5852037237464
NCN43,OUT017,2116.000625939913
FDB47,OUT027,5528.781506987551
FDV03,OUT017,2536.381558327518
NCN30,OUT045,1509.777779144225
NCV54,OUT010,317.9942302508199
FDV07,OUT013,1652.1513055429366
FDP07,OUT049,3145.8409996135338
FDK48,OUT018,963.5333121955048
FDM15,OUT019,344.2038271848959
FDY19,OUT027,3129.2500248658307
FDK46,OUT046,3990.0616131484935
FDY11,OUT045,1074.961468268549
FDH09,OUT046,1113.1008326618385
FDO08,OUT027,4221.322909778319
FDU14,OUT013,3774.3648488402337
FDD22,OUT027,2952.7184662608797
FDM27,OUT017,2646.312847600346
FDL02,OUT027,2681.404173004885
NCA17,OUT035,2543.248573264479
FDE38,OUT019,422.58101615436146
NCG07,OUT049,3296.471106417492
DRC27,OUT013,3855.7761143295315
FDA27,OUT035,4063.3522360975644
FDW40,OUT045,2137.8422903509418
DRI11,OUT013,1898.5948289569603
FDN50,OUT046,1527.017183870063
FDR12,OUT046,2842.1356111584705
FDT34,OUT027,2690.4659803631553
FDW11,OUT035,1115.2221897278237
NCO30,OUT027,5136.419390202783
FDZ34,OUT017,3182.2195461220476
FDU45,OUT017,1940.5279576799715
NCD42,OUT035,717.0107282261412
FDX25,OUT045,2845.5434884748597
NCR29,OUT046,891.0882784726955
FDX43,OUT019,477.65981053464776
FDB04,OUT010,231.407548046183
FDR49,OUT027,1353.0927388699133
FDS39,OUT018,1882.2142037986712
FDW58,OUT045,1603.953163672931
FDG22,OUT019,5.0046221805215
FDG31,OUT017,1085.450708401467
NCV53,OUT027,6096.915279220652
DRJ37,OUT035,2521.858479857316
FDV07,OUT035,1886.3645831186734
