S.No,Age,Gender,Country,state,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence,Year,Month,Day,Hours,Minutes,Seconds,Weekdays,Weeks,Gender Country,Gender state,Gender self_employed,Gender family_history,Gender work_interfere,Gender no_employees,Gender remote_work,Gender tech_company,Gender benefits,Gender care_options,Gender wellness_program,Gender seek_help,Gender anonymity,Gender leave,Gender mental_health_consequence,Gender phys_health_consequence,Gender coworkers,Gender supervisor,Gender mental_health_interview,Gender phys_health_interview,Gender mental_vs_physical,Gender obs_consequence,state self_employed,state family_history,state work_interfere,state no_employees,state remote_work,state tech_company,state benefits,state care_options,state wellness_program,state seek_help,state anonymity,state leave,state mental_health_consequence,state phys_health_consequence,state coworkers,state supervisor,state mental_health_interview,state phys_health_interview,state mental_vs_physical,state obs_consequence,self_employed family_history,self_employed work_interfere,self_employed no_employees,self_employed remote_work,self_employed tech_company,self_employed benefits,self_employed care_options,self_employed wellness_program,self_employed seek_help,self_employed anonymity,self_employed leave,self_employed mental_health_consequence,self_employed phys_health_consequence,self_employed coworkers,self_employed supervisor,self_employed mental_health_interview,self_employed phys_health_interview,self_employed mental_vs_physical,self_employed obs_consequence,family_history work_interfere,family_history no_employees,family_history remote_work,family_history tech_company,family_history benefits,family_history care_options,family_history wellness_program,family_history seek_help,family_history anonymity,family_history leave,family_history mental_health_consequence,family_history phys_health_consequence,family_history coworkers,family_history supervisor,family_history mental_health_interview,family_history phys_health_interview,family_history mental_vs_physical,family_history obs_consequence,work_interfereno_employees,work_interfereremote_work,work_interferetech_company,work_interferebenefits,work_interferecare_options,work_interferewellness_program,work_interfereseek_help,work_interfereanonymity,work_interfereleave,work_interferemental_health_consequence,work_interferephys_health_consequence,work_interferecoworkers,work_interferesupervisor,work_interferemental_health_interview,work_interferephys_health_interview,work_interferemental_vs_physical,work_interfereobs_consequence,no_employeesremote_work,no_employeestech_company,no_employeesbenefits,no_employeescare_options,no_employeeswellness_program,no_employeesseek_help,no_employeesanonymity,no_employeesleave,no_employeesmental_health_consequence,no_employeesphys_health_consequence,no_employeescoworkers,no_employeessupervisor,no_employeesmental_health_interview,no_employeesphys_health_interview,no_employeesmental_vs_physical,no_employeesobs_consequence,remote_worktech_company,remote_workbenefits,remote_workcare_options,remote_workwellness_program,remote_workseek_help,remote_workanonymity,remote_workleave,remote_workmental_health_consequence,remote_workphys_health_consequence,remote_workcoworkers,remote_worksupervisor,remote_workmental_health_interview,remote_workphys_health_interview,remote_workmental_vs_physical,remote_workobs_consequence,tech_companybenefits,tech_companycare_options,tech_companywellness_program,tech_companyseek_help,tech_companyanonymity,tech_companyleave,tech_companymental_health_consequence,tech_companyphys_health_consequence,tech_companycoworkers,tech_companysupervisor,tech_companymental_health_interview,tech_companyphys_health_interview,tech_companymental_vs_physical,tech_companyobs_consequence,benefitscare_options,benefitswellness_program,benefitsseek_help,benefitsanonymity,benefitsleave,benefitsmental_health_consequence,benefitsphys_health_consequence,benefitscoworkers,benefitssupervisor,benefitsmental_health_interview,benefitsphys_health_interview,benefitsmental_vs_physical,benefitsobs_consequence,care_optionswellness_program,care_optionsseek_help,care_optionsanonymity,care_optionsleave,care_optionsmental_health_consequence,care_optionsphys_health_consequence,care_optionscoworkers,care_optionssupervisor,care_optionsmental_health_interview,care_optionsphys_health_interview,care_optionsmental_vs_physical,care_optionsobs_consequence,wellness_programseek_help,wellness_programanonymity,wellness_programleave,wellness_programmental_health_consequence,wellness_programphys_health_consequence,wellness_programcoworkers,wellness_programsupervisor,wellness_programmental_health_interview,wellness_programphys_health_interview,wellness_programmental_vs_physical,wellness_programobs_consequence,seek_helpanonymity,seek_helpleave,seek_helpmental_health_consequence,seek_helpphys_health_consequence,seek_helpcoworkers,seek_helpsupervisor,seek_helpmental_health_interview,seek_helpphys_health_interview,seek_helpmental_vs_physical,seek_helpobs_consequence,anonymityleave,anonymitymental_health_consequence,anonymityphys_health_consequence,anonymitycoworkers,anonymitysupervisor,anonymitymental_health_interview,anonymityphys_health_interview,anonymitymental_vs_physical,anonymityobs_consequence,leavemental_health_consequence,leavephys_health_consequence,leavecoworkers,leavesupervisor,leavemental_health_interview,leavephys_health_interview,leavemental_vs_physical,leaveobs_consequence,mental_health_consequencephys_health_consequence,mental_health_consequencecoworkers,mental_health_consequencesupervisor,mental_health_consequencemental_health_interview,mental_health_consequencephys_health_interview,mental_health_consequencemental_vs_physical,mental_health_consequenceobs_consequence,phys_health_consequencecoworkers,phys_health_consequencesupervisor,phys_health_consequencemental_health_interview,phys_health_consequencephys_health_interview,phys_health_consequencemental_vs_physical,phys_health_consequenceobs_consequence,coworkerssupervisor,coworkersmental_health_interview,coworkersphys_health_interview,coworkersmental_vs_physical,coworkersobs_consequence,supervisormental_health_interview,supervisorphys_health_interview,supervisormental_vs_physical,supervisorobs_consequence,mental_health_interviewphys_health_interview,mental_health_interviewmental_vs_physical,mental_health_interviewobs_consequence,phys_health_interviewmental_vs_physical,phys_health_interviewobs_consequence,mental_vs_physicalobs_consequence
32,25,1,28,18,0,1,1,0,0,1,1,2,1,1,2,4,0,1,2,2,1,0,1,0,2014,8,29,15,59,55,4,35,34,35,2,3,5,6,2,3,4,5,4,4,5,9,3,4,5,5,4,3,4,2,23,32,42,56,29,29,40,41,33,40,36,45,40,33,40,47,28,39,38,27,1,1,0,0,1,1,2,1,1,2,4,0,1,2,2,1,0,1,0,5,6,2,3,4,5,4,4,5,9,3,4,5,5,4,3,4,2,6,2,3,4,5,4,4,5,8,3,4,5,5,4,3,4,2,0,1,1,2,1,1,2,4,0,1,2,2,1,0,1,0,1,1,2,1,1,2,4,0,1,2,2,1,0,1,0,4,5,4,4,5,9,3,4,5,5,4,3,4,2,5,4,4,5,9,3,4,5,5,4,3,4,2,7,7,7,14,6,7,8,8,7,6,7,4,4,5,8,3,4,5,5,4,3,4,2,4,9,3,4,5,5,4,3,4,2,14,6,7,8,8,7,6,7,4,12,13,14,13,12,12,13,8,1,2,2,1,0,1,0,5,5,3,3,4,2,7,6,6,7,4,5,6,7,4,3,4,2,1,0,2
33,29,1,19,1,0,1,1,0,0,1,0,1,0,2,0,3,1,0,2,2,0,1,2,0,2014,8,29,16,7,5,4,35,25,19,2,3,5,6,2,3,3,4,3,5,3,8,4,3,5,5,3,4,5,2,2,3,3,3,2,3,2,3,2,4,3,6,4,2,5,5,2,3,5,2,1,1,0,0,1,0,1,0,2,0,3,1,0,2,2,0,1,2,0,5,6,2,3,3,4,3,5,3,8,4,3,5,5,3,4,5,2,6,2,3,3,4,3,5,3,7,4,3,5,5,3,4,5,2,0,1,0,1,0,2,0,3,1,0,2,2,0,1,2,0,1,0,1,0,2,0,3,1,0,2,2,0,1,2,0,3,4,3,5,3,8,4,3,5,5,3,4,5,2,1,0,2,0,3,1,0,2,2,0,1,2,0,3,5,3,8,4,3,5,5,3,4,5,2,2,0,2,1,0,2,2,0,1,2,0,5,13,7,6,8,8,6,7,8,4,3,1,0,2,2,0,1,2,0,10,9,11,11,8,10,11,6,3,5,5,3,4,5,2,2,2,0,1,2,0,7,5,7,8,4,4,7,8,4,1,2,0,5,2,4
34,30,0,28,16,0,1,1,5,0,0,2,0,1,1,0,1,2,1,0,0,1,0,1,0,2014,8,29,16,17,32,4,35,6,13,0,1,1,5,0,0,2,0,1,1,0,1,2,1,0,0,1,0,1,0,21,28,36,50,25,24,35,34,29,35,30,37,36,28,33,39,24,34,34,23,1,1,5,0,0,2,0,1,1,0,1,2,1,0,0,1,0,1,0,5,11,2,2,5,3,4,4,3,6,5,4,3,3,4,3,4,2,10,2,2,5,3,4,4,3,5,5,4,3,3,4,3,4,2,10,10,16,15,15,16,13,23,17,16,14,14,14,14,15,10,0,2,0,1,1,0,1,2,1,0,0,1,0,1,0,2,0,1,1,0,1,2,1,0,0,1,0,1,0,6,7,7,6,11,8,7,6,6,7,6,7,4,1,1,0,1,2,1,0,0,1,0,1,0,4,3,5,5,4,3,3,4,3,4,2,2,6,5,4,3,3,4,3,4,2,1,2,1,0,0,1,0,1,0,5,4,3,3,4,3,4,2,6,6,6,6,6,7,4,3,3,3,3,4,2,0,1,0,1,0,1,0,1,0,3,4,2,1,0,2
35,34,0,4,1,0,1,1,2,0,0,0,0,2,0,0,2,1,1,1,1,1,1,2,0,2014,8,29,16,21,16,4,35,2,0,0,1,1,2,0,0,0,0,2,0,0,2,1,1,1,1,1,1,2,0,2,3,3,5,2,2,2,2,4,2,3,5,4,3,4,4,3,3,5,2,1,1,2,0,0,0,0,2,0,0,2,1,1,1,1,1,1,2,0,5,8,2,2,3,3,5,3,3,7,4,4,4,4,4,4,5,2,8,2,2,3,3,5,3,3,6,4,4,4,4,4,4,5,2,4,4,6,6,8,6,5,11,7,7,7,7,7,7,8,4,0,0,0,2,0,0,2,1,1,1,1,1,1,2,0,0,0,2,0,0,2,1,1,1,1,1,1,2,0,0,2,0,0,2,1,1,1,1,1,1,2,0,2,0,0,2,1,1,1,1,1,1,2,0,6,6,11,7,7,7,7,7,7,8,4,0,2,1,1,1,1,1,1,2,0,2,1,1,1,1,1,1,2,0,7,7,7,7,6,7,8,4,4,4,4,4,4,5,2,4,4,3,4,5,2,4,3,4,5,2,3,4,5,2,4,5,2,5,2,4
36,32,1,27,1,0,1,3,0,0,0,2,2,2,2,2,2,0,0,1,1,1,0,1,0,2014,8,29,16,30,50,4,35,33,19,2,3,7,6,2,2,5,5,5,5,5,7,3,3,4,4,4,3,4,2,2,3,5,3,2,2,4,4,4,4,5,5,3,2,4,4,3,2,4,2,1,3,0,0,0,2,2,2,2,2,2,0,0,1,1,1,0,1,0,7,6,2,2,5,5,5,5,5,7,3,3,4,4,4,3,4,2,16,6,6,11,11,11,11,11,16,9,9,10,10,10,9,10,6,0,0,2,2,2,2,2,2,0,0,1,1,1,0,1,0,0,2,2,2,2,2,2,0,0,1,1,1,0,1,0,2,2,2,2,2,2,0,0,1,1,1,0,1,0,8,8,8,7,12,6,6,7,7,7,6,7,4,8,8,7,12,6,6,7,7,7,6,7,4,8,7,11,6,6,7,7,7,6,7,4,7,12,6,6,7,7,7,6,7,4,12,6,6,7,7,7,6,7,4,6,6,7,7,6,6,7,4,0,1,1,1,0,1,0,1,1,1,0,1,0,4,3,3,4,2,3,3,4,2,3,4,2,1,0,2
37,37,1,12,1,0,0,3,4,0,1,0,0,1,1,2,4,1,1,2,2,0,0,2,0,2014,8,29,16,50,8,4,35,18,19,2,2,7,10,2,3,3,3,4,4,5,9,4,4,5,5,3,3,5,2,2,2,5,7,2,3,2,2,3,3,5,7,4,3,5,5,2,2,5,2,0,3,4,0,1,0,0,1,1,2,4,1,1,2,2,0,0,2,0,3,4,0,1,0,0,1,1,2,4,1,1,2,2,0,0,2,0,20,6,7,9,9,10,10,11,18,10,10,11,11,9,9,11,6,8,9,11,12,13,13,12,21,13,13,13,13,11,11,13,8,1,0,0,1,1,2,4,1,1,2,2,0,0,2,0,3,3,4,4,5,9,4,4,5,5,3,3,5,2,0,1,1,2,4,1,1,2,2,0,0,2,0,1,1,2,4,1,1,2,2,0,0,2,0,4,5,8,4,4,5,5,3,3,5,2,4,9,4,4,5,5,3,3,5,2,14,7,7,8,8,6,6,8,4,13,13,14,13,11,12,14,8,4,5,5,3,3,5,2,5,5,2,3,5,2,7,5,6,8,4,4,6,8,4,0,2,0,2,0,4
38,41,1,12,1,0,0,3,5,0,1,0,0,1,1,0,1,1,1,2,2,1,1,2,0,2014,8,29,16,51,31,4,35,18,19,2,2,7,11,2,3,3,3,4,4,3,6,4,4,5,5,4,4,5,2,2,2,5,8,2,3,2,2,3,3,3,4,4,3,5,5,3,3,5,2,0,3,5,0,1,0,0,1,1,0,1,1,1,2,2,1,1,2,0,3,5,0,1,0,0,1,1,0,1,1,1,2,2,1,1,2,0,21,6,7,9,9,10,10,9,15,10,10,11,11,10,10,11,6,10,11,14,15,15,16,13,23,16,16,16,16,14,15,16,10,1,0,0,1,1,0,1,1,1,2,2,1,1,2,0,3,3,4,4,3,6,4,4,5,5,4,4,5,2,0,1,1,0,1,1,1,2,2,1,1,2,0,1,1,0,1,1,1,2,2,1,1,2,0,4,3,5,4,4,5,5,4,4,5,2,2,6,4,4,5,5,4,4,5,2,1,1,1,2,2,1,1,2,0,4,4,5,5,4,4,5,2,4,5,5,4,4,5,2,5,5,3,4,5,2,7,6,7,8,4,5,7,8,4,4,5,2,5,2,4
39,38,1,28,4,0,1,0,5,0,0,2,1,2,2,0,0,2,0,1,0,1,1,1,0,2014,8,29,16,56,6,4,35,34,22,2,3,4,11,2,2,5,4,5,5,3,5,5,3,4,3,4,4,4,2,7,9,12,18,7,7,12,12,11,12,11,13,13,8,11,12,8,11,12,7,1,0,5,0,0,2,1,2,2,0,0,2,0,1,0,1,1,1,0,4,11,2,2,5,4,5,5,3,5,5,3,4,3,4,4,4,2,5,0,0,2,1,2,2,0,0,2,0,1,0,1,1,1,0,10,10,16,16,16,17,13,22,17,15,15,14,14,15,15,10,0,2,1,2,2,0,0,2,0,1,0,1,1,1,0,2,1,2,2,0,0,2,0,1,0,1,1,1,0,7,8,8,6,10,8,6,7,6,7,7,7,4,5,5,3,5,5,3,4,3,4,4,4,2,8,6,9,8,6,7,6,7,7,7,4,5,10,8,6,7,6,7,7,7,4,0,2,0,1,0,1,1,1,0,2,0,1,0,1,1,1,0,5,7,6,6,7,7,4,1,0,1,1,1,0,3,3,4,4,2,1,1,1,0,4,4,2,4,2,2
40,32,1,28,4,0,0,3,2,0,1,2,2,2,0,2,0,1,1,1,2,1,0,0,0,2014,8,29,17,4,7,4,35,34,22,2,2,7,8,2,3,5,5,5,3,5,5,4,4,4,5,4,3,3,2,7,8,14,16,7,8,12,13,11,10,12,13,12,9,11,14,8,10,11,7,0,3,2,0,1,2,2,2,0,2,0,1,1,1,2,1,0,0,0,3,2,0,1,2,2,2,0,2,0,1,1,1,2,1,0,0,0,18,6,7,11,11,11,9,11,14,10,10,10,11,10,9,9,6,4,5,8,8,8,6,7,9,7,7,7,8,7,6,6,4,1,2,2,2,0,2,0,1,1,1,2,1,0,0,0,5,5,5,3,5,5,4,4,4,5,4,3,3,2,8,8,6,7,10,7,7,7,8,7,6,6,4,8,6,7,10,7,7,7,8,7,6,6,4,6,7,9,7,7,7,8,7,6,6,4,1,0,1,1,1,2,1,0,0,0,10,7,7,7,8,7,6,6,4,1,1,1,2,1,0,0,0,4,4,5,4,3,3,2,4,5,3,3,3,2,5,3,3,3,2,5,6,6,4,3,3,2,0,0,0
41,28,0,28,1,0,1,3,1,0,1,2,2,0,0,0,0,0,1,1,1,1,1,2,0,2014,8,29,17,4,12,4,35,6,0,0,1,3,1,0,1,2,2,0,0,0,0,0,1,1,1,1,1,2,0,2,3,5,4,2,3,4,4,2,2,3,3,3,3,4,4,3,3,5,2,1,3,1,0,1,2,2,0,0,0,0,0,1,1,1,1,1,2,0,7,7,2,3,5,5,3,3,3,5,3,4,4,4,4,4,5,2,17,6,7,11,11,9,9,9,14,9,10,10,10,10,10,11,6,2,3,5,5,3,3,3,5,3,4,4,4,4,4,5,2,1,2,2,0,0,0,0,0,1,1,1,1,1,2,0,5,5,3,3,3,5,3,4,4,4,4,4,5,2,8,6,6,6,10,6,7,7,7,7,7,8,4,6,6,5,10,6,7,7,7,7,7,8,4,0,0,0,0,1,1,1,1,1,2,0,0,0,0,1,1,1,1,1,2,0,0,0,1,1,1,1,1,2,0,0,1,1,1,1,1,2,0,1,1,1,1,1,2,0,4,4,3,4,5,2,4,3,4,5,2,3,4,5,2,4,5,2,5,2,4
42,11,1,28,11,1,0,0,0,1,1,1,2,1,1,2,4,1,1,1,1,1,0,2,0,2014,8,29,17,26,15,4,35,34,29,3,2,4,6,3,3,4,5,4,4,5,9,4,4,4,4,4,3,5,2,15,20,28,36,19,18,25,28,24,27,24,28,28,20,26,30,18,25,27,17,2,4,6,3,3,4,5,4,4,5,9,4,4,4,4,4,3,5,2,0,0,1,1,1,2,1,1,2,4,1,1,1,1,1,0,2,0,0,1,1,1,2,1,1,2,3,1,1,1,1,1,0,2,0,1,1,1,2,1,1,2,4,1,1,1,1,1,0,2,0,3,4,5,4,4,5,9,4,4,4,4,4,3,5,2,4,5,4,4,5,9,4,4,4,4,4,3,5,2,5,4,4,5,9,4,4,4,4,4,3,5,2,7,7,7,14,7,7,7,7,7,6,8,4,4,5,8,4,4,4,4,4,3,5,2,4,9,4,4,4,4,4,3,5,2,14,7,7,7,7,7,6,8,4,13,13,13,12,12,12,14,8,4,4,4,4,3,5,2,4,4,3,3,5,2,4,3,3,5,2,3,3,5,2,3,5,2,2,0,4
43,43,1,28,17,0,1,0,1,0,0,2,2,1,0,0,2,0,1,1,1,1,0,1,0,2014,8,29,17,32,31,4,35,34,34,2,3,4,7,2,2,5,5,4,3,3,7,3,4,4,4,4,3,4,2,22,30,38,52,27,26,38,39,31,37,32,40,37,30,36,43,26,37,36,25,1,0,1,0,0,2,2,1,0,0,2,0,1,1,1,1,0,1,0,4,7,2,2,5,5,4,3,3,7,3,4,4,4,4,3,4,2,1,0,0,2,2,1,0,0,2,0,1,1,1,1,0,1,0,2,2,5,5,4,3,3,6,3,4,4,4,4,3,4,2,0,2,2,1,0,0,2,0,1,1,1,1,0,1,0,2,2,1,0,0,2,0,1,1,1,1,0,1,0,8,7,6,6,12,6,7,7,7,7,6,7,4,7,6,5,12,6,7,7,7,7,6,7,4,3,3,6,3,4,4,4,4,3,4,2,0,2,0,1,1,1,1,0,1,0,2,0,1,1,1,1,0,1,0,6,7,7,7,6,6,7,4,1,1,1,1,0,1,0,4,4,3,3,4,2,4,3,3,4,2,3,3,4,2,3,4,2,1,0,2
44,32,1,28,16,0,1,1,1,0,1,1,2,1,1,0,3,2,1,2,2,1,2,1,0,2014,8,29,17,35,16,4,35,34,33,2,3,5,7,2,3,4,5,4,4,3,8,5,4,5,5,4,5,4,2,21,28,36,48,25,25,34,36,29,35,30,39,36,28,35,41,24,36,34,23,1,1,1,0,1,1,2,1,1,0,3,2,1,2,2,1,2,1,0,5,7,2,3,4,5,4,4,3,8,5,4,5,5,4,5,4,2,7,2,3,4,5,4,4,3,7,5,4,5,5,4,5,4,2,2,3,4,5,4,4,3,7,5,4,5,5,4,5,4,2,1,1,2,1,1,0,3,2,1,2,2,1,2,1,0,4,5,4,4,3,8,5,4,5,5,4,5,4,2,5,4,4,3,8,5,4,5,5,4,5,4,2,7,7,5,13,8,7,8,8,7,8,7,4,4,3,7,5,4,5,5,4,5,4,2,2,8,5,4,5,5,4,5,4,2,3,2,1,2,2,1,2,1,0,11,10,11,11,9,11,10,6,6,8,8,6,8,7,4,5,5,3,5,4,2,7,6,8,7,4,5,8,7,4,5,4,2,7,4,2
45,25,1,28,21,0,0,3,5,0,1,2,2,2,0,2,0,2,1,0,0,1,1,2,0,2014,8,29,17,54,32,4,35,34,38,2,2,7,11,2,3,5,5,5,3,5,5,5,4,3,3,4,4,5,2,27,36,49,67,34,33,46,47,39,45,40,49,47,37,43,50,31,45,44,30,0,3,5,0,1,2,2,2,0,2,0,2,1,0,0,1,1,2,0,3,5,0,1,2,2,2,0,2,0,2,1,0,0,1,1,2,0,21,6,7,11,11,11,9,11,14,11,10,9,9,10,10,11,6,10,11,16,17,16,15,14,22,17,16,14,14,14,15,16,10,1,2,2,2,0,2,0,2,1,0,0,1,1,2,0,5,5,5,3,5,5,5,4,3,3,4,4,5,2,8,8,6,7,10,8,7,6,6,7,7,8,4,8,6,7,10,8,7,6,6,7,7,8,4,6,7,9,8,7,6,6,7,7,8,4,1,0,2,1,0,0,1,1,2,0,10,8,7,6,6,7,7,8,4,2,1,0,0,1,1,2,0,6,6,6,6,7,8,4,3,3,3,4,5,2,0,1,1,2,0,1,1,2,0,4,5,2,5,2,4
46,37,1,28,18,0,0,3,1,0,1,2,0,1,2,2,4,1,1,0,2,1,1,2,0,2014,8,29,18,33,32,4,35,34,35,2,2,7,7,2,3,5,3,4,5,5,9,4,4,3,5,4,4,5,2,23,31,44,57,29,29,41,40,33,41,36,45,41,33,38,47,28,40,39,27,0,3,1,0,1,2,0,1,2,2,4,1,1,0,2,1,1,2,0,3,1,0,1,2,0,1,2,2,4,1,1,0,2,1,1,2,0,17,6,7,11,9,10,11,11,18,10,10,9,11,10,10,11,6,2,3,5,3,4,5,4,8,4,4,3,5,4,4,5,2,1,2,0,1,2,2,4,1,1,0,2,1,1,2,0,5,3,4,5,5,9,4,4,3,5,4,4,5,2,6,7,8,7,14,7,7,6,8,7,7,8,4,1,2,2,4,1,1,0,2,1,1,2,0,5,5,8,4,4,3,5,4,4,5,2,7,14,7,7,6,8,7,7,8,4,14,7,7,6,8,7,7,8,4,13,13,12,13,12,13,14,8,4,3,5,4,4,5,2,3,5,3,4,5,2,2,1,1,2,0,5,7,8,4,4,5,2,5,2,4
47,36,1,28,0,1,0,3,0,0,0,1,2,1,1,1,3,1,1,0,0,1,1,1,1,2014,8,29,18,39,7,4,35,34,18,3,2,7,6,2,2,4,5,4,4,4,8,4,4,3,3,4,4,4,3,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,2,7,6,2,2,4,5,4,4,4,8,4,4,3,3,4,4,4,3,3,0,0,0,1,2,1,1,1,3,1,1,0,0,1,1,1,1,16,6,6,10,11,10,10,10,17,10,10,9,9,10,10,10,7,0,0,1,2,1,1,1,3,1,1,0,0,1,1,1,1,0,1,2,1,1,1,3,1,1,0,0,1,1,1,1,1,2,1,1,1,3,1,1,0,0,1,1,1,1,5,4,4,4,8,4,4,3,3,4,4,4,3,7,7,6,13,7,7,6,6,7,7,7,5,4,4,7,4,4,3,3,4,4,4,3,3,8,4,4,3,3,4,4,4,3,8,4,4,3,3,4,4,4,3,10,10,9,9,9,10,10,7,4,3,3,4,4,4,3,3,3,3,4,4,3,0,1,1,1,1,1,1,1,1,4,4,3,4,3,3
48,24,1,28,22,0,1,2,4,1,1,0,0,1,1,0,4,1,1,2,2,0,2,2,0,2014,8,29,19,32,13,4,35,34,39,2,3,6,10,3,3,3,3,4,4,3,9,4,4,5,5,3,5,5,2,28,39,50,68,37,35,47,48,40,49,41,55,48,39,47,53,32,48,45,32,1,2,4,1,1,0,0,1,1,0,4,1,1,2,2,0,2,2,0,6,10,3,3,3,3,4,4,3,9,4,4,5,5,3,5,5,2,14,5,5,6,6,7,7,6,13,7,7,8,8,6,8,8,4,9,9,11,12,13,13,10,21,13,13,13,13,11,13,13,8,3,3,3,4,4,3,9,4,4,5,5,3,5,5,2,3,3,4,4,3,9,4,4,5,5,3,5,5,2,0,1,1,0,4,1,1,2,2,0,2,2,0,1,1,0,4,1,1,2,2,0,2,2,0,4,3,8,4,4,5,5,3,5,5,2,2,9,4,4,5,5,3,5,5,2,4,1,1,2,2,0,2,2,0,13,13,14,13,11,14,14,8,4,5,5,3,5,5,2,5,5,2,5,5,2,7,5,8,8,4,4,8,8,4,2,2,0,8,4,4
49,40,1,28,21,0,1,3,5,0,1,2,1,2,0,0,1,0,1,1,1,1,0,0,1,2014,8,29,19,34,40,4,35,34,38,2,3,7,11,2,3,5,4,5,3,3,6,3,4,4,4,4,3,3,3,27,37,49,67,34,33,46,46,39,45,39,50,45,37,44,51,31,44,42,31,1,3,5,0,1,2,1,2,0,0,1,0,1,1,1,1,0,0,1,7,11,2,3,5,4,5,3,3,6,3,4,4,4,4,3,3,3,21,6,7,11,10,11,9,9,15,9,10,10,10,10,9,9,7,10,11,16,16,16,15,13,23,15,16,15,15,14,14,14,11,1,2,1,2,0,0,1,0,1,1,1,1,0,0,1,5,4,5,3,3,6,3,4,4,4,4,3,3,3,7,8,6,6,11,6,7,7,7,7,6,6,5,5,3,3,6,3,4,4,4,4,3,3,3,6,6,10,6,7,7,7,7,6,6,5,0,1,0,1,1,1,1,0,0,1,1,0,1,1,1,1,0,0,1,3,4,4,4,4,3,3,3,1,1,1,1,0,0,1,4,4,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,0,1,1
50,29,1,28,22,0,0,3,5,0,0,0,1,2,0,2,2,1,1,1,2,1,0,2,0,2014,8,29,20,53,9,4,35,34,39,2,2,7,11,2,2,3,4,5,3,5,7,4,4,4,5,4,3,5,2,28,38,51,69,36,34,47,49,41,48,42,54,48,39,46,53,33,47,45,32,0,3,5,0,0,0,1,2,0,2,2,1,1,1,2,1,0,2,0,3,5,0,0,0,1,2,0,2,2,1,1,1,2,1,0,2,0,21,6,6,9,10,11,9,11,16,10,10,10,11,10,9,11,6,10,10,14,16,16,15,14,24,16,16,15,16,14,14,16,10,0,0,1,2,0,2,2,1,1,1,2,1,0,2,0,0,1,2,0,2,2,1,1,1,2,1,0,2,0,1,2,0,2,2,1,1,1,2,1,0,2,0,5,3,4,7,4,4,4,5,4,3,5,2,6,7,11,7,7,7,8,7,6,8,4,1,2,1,1,1,2,1,0,2,0,12,7,7,7,8,7,6,8,4,7,7,7,8,6,6,8,4,4,4,5,4,3,5,2,4,5,3,3,5,2,5,3,3,5,2,5,6,8,4,3,5,2,2,0,4
51,43,1,28,10,0,0,0,3,0,1,0,0,1,0,0,0,1,1,2,1,1,1,2,0,2014,8,29,20,53,58,4,35,34,28,2,2,4,9,2,3,3,3,4,3,3,5,4,4,5,4,4,4,5,2,13,18,25,33,16,17,22,23,22,23,21,24,25,18,24,27,17,23,24,15,0,0,3,0,1,0,0,1,0,0,0,1,1,2,1,1,1,2,0,0,3,0,1,0,0,1,0,0,0,1,1,2,1,1,1,2,0,3,0,1,0,0,1,0,0,0,1,1,2,1,1,1,2,0,6,7,9,9,10,9,8,14,10,10,10,9,10,9,10,6,1,0,0,1,0,0,0,1,1,2,1,1,1,2,0,3,3,4,3,3,5,4,4,5,4,4,4,5,2,0,1,0,0,0,1,1,2,1,1,1,2,0,1,0,0,0,1,1,2,1,1,1,2,0,3,3,4,4,4,5,4,4,4,5,2,0,0,1,1,2,1,1,1,2,0,0,1,1,2,1,1,1,2,0,1,1,2,1,1,1,2,0,4,5,4,4,4,5,2,5,4,3,4,5,2,6,6,7,8,4,3,4,5,2,4,5,2,5,2,4
52,29,1,28,10,0,0,3,4,1,1,2,1,1,2,0,0,0,1,1,2,0,2,0,0,2014,8,29,21,26,44,4,35,34,28,2,2,7,10,3,3,5,4,4,5,3,5,3,4,4,5,3,5,3,2,13,18,27,34,17,17,23,24,22,25,21,24,24,18,23,28,16,24,22,15,0,3,4,1,1,2,1,1,2,0,0,0,1,1,2,0,2,0,0,3,4,1,1,2,1,1,2,0,0,0,1,1,2,0,2,0,0,20,7,7,11,10,10,11,9,14,9,10,10,11,9,11,9,6,9,9,13,13,13,14,10,17,12,13,12,13,11,13,11,8,3,5,4,4,5,3,5,3,4,4,5,3,5,3,2,5,4,4,5,3,5,3,4,4,5,3,5,3,2,7,7,8,6,10,6,7,7,8,6,8,6,4,4,5,3,5,3,4,4,5,3,5,3,2,5,3,4,3,4,4,5,3,5,3,2,5,10,6,7,7,8,6,8,6,4,0,0,1,1,2,0,2,0,0,0,1,1,2,0,2,0,0,1,1,2,0,2,0,0,4,5,2,5,3,2,5,2,5,3,2,4,8,6,4,2,0,0,6,4,0
